State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,0,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,0,moderate,1,4.51,4.912827433395784
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,3.19,3.7386776072334684
Rajasthan,2011,252690,1001106,Rabi,21.255613207547167,29.88457547169812,14.052028301886793,25.59,3874.12,35.053396226415096,1.808867924528302,0.2892259889689609,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0113023051566103,6.147675751094536,6.147675751094536,low,3.961795084886605,0.2524108336180182,0,11,15.832547169811328,0,0.0001012703312359,182.2633843582628,82346.79623962264,38.44859694731221,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,2,2011_Rabi,West,Arid,6466337.1,897.0164094339623,0.0113023047153832,0,low,2,3.39,3.0578700422941596
Punjab,2022,254000,1257700,Kharif,31.06590163934426,35.73680327868853,26.45819672131148,766.54,2333.83,64.34745901639344,1.5604098360655738,0.6011112925613307,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0007841877691451,18.67406428900939,18.67406428900939,high,4.951574803149587,0.201955951339747,0,22,9.278606557377046,0,0.003017874015748,75.12513324155806,72502.53322295082,48.47553848427842,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,1,2022_Kharif,North,Indo-Gangetic,194701160.0,49324.90123442623,0.0007841877681231,0,high,1,4.46,4.557251082464571
Punjab,2013,285000,1567000,Kharif,31.86254098360656,37.12319672131147,26.646639344262294,619.3299999999999,2303.98,58.41688524590164,1.59672131147541,0.5633723151169128,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009096480311239,17.950473479441943,17.950473479441943,moderate,5.498245614035069,0.1818761965539246,0,13,10.47655737704918,0,0.0021730877192982,72.30998937319843,73410.65717540984,50.87559822628327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,1,2013_Kharif,North,Indo-Gangetic,176509049.99999997,36179.32953934426,0.0009096480296566,0,moderate,1,4.92,4.631463601605116
Rajasthan,2011,252690,1001106,Rabi,21.255613207547167,29.88457547169812,14.052028301886793,25.59,3874.12,35.053396226415096,1.808867924528302,0.2892259889689609,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0113023051566103,6.147675751094536,6.147675751094536,low,3.961795084886605,0.2524108336180182,0,11,15.832547169811328,0,0.0001012703312359,182.2633843582628,82346.79623962264,38.44859694731221,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,2,2011_Rabi,West,Arid,6466337.1,897.0164094339623,0.0113023047153832,0,low,2,4.31,3.0578700422941596
Haryana,2011,299053,1602000,Kharif,31.57967213114754,36.57680327868852,26.908360655737702,497.43,2348.21,62.538360655737705,2.16188524590164,0.4813594145870197,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0009676927700099,15.2011724898992,15.2011724898992,moderate,5.356909979167555,0.186674781523096,0,11,9.66844262295082,0,0.0016633506435314,74.35827674757789,74155.70189508196,68.27162725073907,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,1,2011_Kharif,North,Indo-Gangetic,148757933.79,31108.456740983605,0.0009676927680665,0,moderate,1,4.37,4.752606345465373
Rajasthan,2018,261633,1195063,Rabi,22.300330188679247,31.21957547169812,14.9086320754717,10.14,3821.53,26.218443396226416,1.8541037735849053,0.271766828095813,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.026801462334222,6.060490000866662,6.060490000866662,low,4.567707437517421,0.2189282071321761,0,18,16.31094339622642,0,3.875657887193115e-05,171.36652092122975,85221.3808259434,41.347126355019576,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,2,2018_Rabi,West,Arid,2652958.62,265.8550160377359,0.0268014596937232,0,low,2,2.73,3.6613907669500874
Punjab,2022,254000,1257700,Kharif,31.06590163934426,35.73680327868853,26.45819672131148,766.54,2333.83,64.34745901639344,1.5604098360655738,0.6011112925613307,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0007841877691451,18.67406428900939,18.67406428900939,high,4.951574803149587,0.201955951339747,0,22,9.278606557377046,0,0.003017874015748,75.12513324155806,72502.53322295082,48.47553848427842,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,1,2022_Kharif,North,Indo-Gangetic,194701160.0,49324.90123442623,0.0007841877681231,0,high,1,4.75,4.557251082464571
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,0,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,0,moderate,1,5.03,4.912827433395784
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,3.73,3.931802206760335
Haryana,2013,285000,1524000,Rabi,19.878773584905662,28.31943396226416,12.924009433962263,137.25,3252.09,43.91485849056604,1.7187264150943395,0.4688726536016848,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0034161941974372,9.320613321101794,9.320613321101794,moderate,5.347368421052613,0.1870078740157479,1,13,15.395424528301897,0,0.0004815789473684,163.59610847953817,64647.560787735856,34.166173260056965,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.9910315857974452,2,2013_Rabi,North,Indo-Gangetic,39116250.0,6027.314327830189,0.0034161941725718,1,moderate,2,5.32,5.350947757279209
Uttar Pradesh,2014,255586,255586,Rabi,20.976462264150943,29.28872641509433,14.016084905660376,187.1,3282.99,46.61655660377358,1.9401415094339625,0.4797300940549194,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0025640304332033,10.0630402149206,10.0630402149206,moderate,0.999999999999996,0.999999999999996,0,14,15.272641509433956,0,0.0007320432261547,156.5082785887192,68865.5158485849,40.697305159754364,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2014_Rabi,North,Indo-Gangetic,47820140.6,8721.957740566037,0.002564030419513,0,moderate,2,1.86,2.176472389614241
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,0,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,0,moderate,2,4.53,4.770736579526811
Haryana,2017,295300,1494700,Rabi,21.104150943396228,30.00867924528302,13.958679245283015,88.78,3355.38,33.639009433962265,1.696933962264151,0.458653825327792,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0051661841104147,9.67949956048381,9.67949956048381,moderate,5.061632238401608,0.1975647287081018,1,17,16.050000000000004,0,0.0003006434134778,158.99147086469034,70812.44599245283,35.812350480598084,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.722459069058067,2,2017_Rabi,North,Indo-Gangetic,26216734.0,2986.47125754717,0.0051661840522821,1,moderate,2,5.38,5.107378972325006
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,0,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,0,moderate,2,4.57,4.589938555398957
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,1.91,2.795863060791501
Punjab,2015,286000,1373000,Kharif,31.82754098360656,37.64049180327869,26.11606557377049,554.63,2402.59,52.44098360655738,1.7659836065573769,0.5606240024829441,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0010108072092781,17.84328341541945,17.84328341541945,moderate,4.800699300699284,0.2083029861616896,0,15,11.5244262295082,0,0.0019392657342657,75.48776706192969,76468.53169180329,56.20691561408224,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,1,2015_Kharif,North,Indo-Gangetic,158624180.0,29085.34273770492,0.0010108072074574,0,moderate,1,4.64,4.55637708637374
Uttar Pradesh,2014,255586,255586,Rabi,20.976462264150943,29.28872641509433,14.016084905660376,187.1,3282.99,46.61655660377358,1.9401415094339625,0.4797300940549194,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0025640304332033,10.0630402149206,10.0630402149206,moderate,0.999999999999996,0.999999999999996,0,14,15.272641509433956,0,0.0007320432261547,156.5082785887192,68865.5158485849,40.697305159754364,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2014_Rabi,North,Indo-Gangetic,47820140.6,8721.957740566037,0.002564030419513,0,moderate,2,2.3,2.176472389614241
Punjab,2018,290000,1682000,Rabi,19.75584905660377,28.0786320754717,13.134009433962264,86.7,3282.12,42.1761320754717,1.4984433962264152,0.5223407888194652,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0060246919124964,10.3192857800247,10.3192857800247,moderate,5.79999999999998,0.1724137931034481,1,18,14.944622641509437,0,0.0002989655172413,166.1340897285685,64841.06730566036,29.60302155571377,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.9999999996794454,2,2018_Rabi,North,Indo-Gangetic,25143000.0,3656.6706509433966,0.0060246918430769,1,moderate,2,5.4,5.442595088135982
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,3.75,3.7386776072334684
Haryana,2020,293660,1362290,Rabi,19.42582159624413,27.822018779342724,12.779483568075118,144.06,3258.25,46.872910798122064,1.6565727699530517,0.4859159033543556,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0033730105744202,9.439315649339516,9.439315649339516,moderate,4.639004290676277,0.2155634996953657,0,20,15.042535211267603,0,0.0004905673227542,167.72778354261402,63294.18321596244,32.18028709030395,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,2,2020_Rabi,North,Indo-Gangetic,42304659.6,6752.511529577465,0.0033730105510297,0,moderate,2,4.79,4.620100493367666
Punjab,2014,284000,1366000,Kharif,33.54860655737705,39.26098360655738,27.771475409836064,481.47,2481.94,46.02418032786885,1.819508196721312,0.5443471517118271,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0011305941215666,18.26208842340892,18.26208842340892,moderate,4.809859154929561,0.2079062957540262,0,14,11.489508196721316,0,0.0016953169014084,73.98041989258903,83265.62855901639,61.041964619725896,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,1,2014_Kharif,North,Indo-Gangetic,136737480.0,22159.26210245901,0.0011305941192207,0,moderate,1,3.91,4.1782695293309535
Haryana,2021,257738,1106470,Rabi,20.208584905660377,28.582688679245283,13.399245283018868,93.08,3333.45,45.69028301886792,1.653679245283019,0.4719897348094155,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.005070796463304,9.538244630496198,9.538244630496198,moderate,4.29300297201032,0.232937178594991,0,21,15.183443396226416,0,0.000361141934833,164.95217331626998,67364.30735377358,33.41851743503026,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.0,2,2021_Rabi,North,Indo-Gangetic,23990253.04,4252.851543396227,0.0050707964088807,0,moderate,2,4.67,4.306681928269722
Haryana,2011,299053,1602000,Kharif,31.57967213114754,36.57680327868852,26.908360655737702,497.43,2348.21,62.538360655737705,2.16188524590164,0.4813594145870197,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0009676927700099,15.2011724898992,15.2011724898992,moderate,5.356909979167555,0.186674781523096,0,11,9.66844262295082,0,0.0016633506435314,74.35827674757789,74155.70189508196,68.27162725073907,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,1,2011_Kharif,North,Indo-Gangetic,148757933.79,31108.456740983605,0.0009676927680665,0,moderate,1,3.57,4.752606345465373
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,4.44,3.931802206760335
Uttar Pradesh,2020,240293,240293,Kharif,29.76967213114754,33.771147540983605,26.133852459016392,788.01,2086.3,76.60344262295082,2.1195081967213114,0.5354251451471856,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0006794649117987,15.9394310218038,15.9394310218038,moderate,0.999999999999996,0.999999999999996,0,20,7.637295081967213,0,0.0032793714340409,70.08138990375564,62108.46696721312,63.0970640956732,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.954889473785788e-16,1,2020_Kharif,North,Indo-Gangetic,189353286.93,60364.27882131148,0.0006794649109373,0,moderate,1,4.33,3.7616729203065264
Rajasthan,2014,256659,937036,Rabi,20.971084905660376,29.43509433962264,13.87816037735849,46.29,3732.19,33.92216981132076,1.824811320754717,0.2824678829842296,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0061021361628457,5.923657957184418,5.923657957184418,low,3.650898663206809,0.2739051647962295,0,14,15.55693396226415,0,0.0001803560366088,177.96837963374338,78268.0733740566,38.26827314435742,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,2,2014_Rabi,West,Arid,11880745.11,1570.2572405660378,0.0061021360311534,0,low,2,2.22,2.6765031434259754
Punjab,2015,286000,1373000,Kharif,31.82754098360656,37.64049180327869,26.11606557377049,554.63,2402.59,52.44098360655738,1.7659836065573769,0.5606240024829441,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0010108072092781,17.84328341541945,17.84328341541945,moderate,4.800699300699284,0.2083029861616896,0,15,11.5244262295082,0,0.0019392657342657,75.48776706192969,76468.53169180329,56.20691561408224,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,1,2015_Kharif,North,Indo-Gangetic,158624180.0,29085.34273770492,0.0010108072074574,0,moderate,1,4.6,4.55637708637374
Rajasthan,2021,205773,859345,Rabi,22.085,30.667830188679243,14.979669811320756,44.91,3705.0,36.66948113207548,1.909481132075472,0.3011573271369944,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0067057966406209,6.6510595698205215,6.6510595698205215,low,4.176179576523625,0.2394533045517222,0,21,15.688160377358487,0,0.0002182502077532,167.76092369627526,81824.925,42.170890801886806,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,2,2021_Rabi,West,Arid,9241265.43,1646.82639764151,0.0067057964914539,0,low,2,4.6,3.425006578612804
Uttar Pradesh,2011,293435,293435,Kharif,29.840819672131147,33.600573770491806,26.36565573770492,1114.29,2150.93,76.20573770491804,2.3195901639344263,0.5026192571951751,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004510668292766,14.998570617701724,14.998570617701724,moderate,0.9999999999999968,0.9999999999999968,0,11,7.2349180327868865,0,0.0037973997648542,72.08012459311598,64185.51425737704,69.21847179521635,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,1.0432334210678682e-15,1,2011_Kharif,North,Indo-Gangetic,326971686.15,84915.29146721312,0.0004510668288722,0,moderate,1,2.5,3.3898507000479117
Punjab,2012,285000,1473000,Rabi,18.83934272300469,27.57868544600939,12.329154929577465,93.78,3229.11,39.93990610328639,1.6129107981220658,0.4969286928465533,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0052988770829734,9.361809953430948,9.361809953430948,moderate,5.168421052631561,0.1934826883910385,0,12,15.249530516431928,0,0.0003290526315789,171.4024765782055,60834.30998028168,30.38617930745663,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.5464864439967291,2,2012_Rabi,North,Indo-Gangetic,26727300.0,3745.5643943661976,0.0052988770265267,0,moderate,2,4.12,4.616091291691457
Haryana,2019,296900,1443800,Rabi,19.764103773584903,27.979009433962265,13.076933962264151,135.11,3102.24,46.22981132075471,1.7031132075471698,0.5036904115336948,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0037280024537781,9.95498956331163,9.95498956331163,moderate,4.86291680700571,0.2056378999861475,0,19,14.902075471698112,0,0.0004550690468171,156.96335312655253,61312.99329056602,33.66050617212531,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5356801213245455,2,2019_Rabi,North,Indo-Gangetic,40114159.00000001,6246.10980754717,0.0037280024262133,0,moderate,2,4.57,4.51131139036598
Haryana,2020,293660,1362290,Rabi,19.42582159624413,27.822018779342724,12.779483568075118,144.06,3258.25,46.872910798122064,1.6565727699530517,0.4859159033543556,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0033730105744202,9.439315649339516,9.439315649339516,moderate,4.639004290676277,0.2155634996953657,1,20,15.042535211267603,0,0.0004905673227542,167.72778354261402,63294.18321596244,32.18028709030395,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,2,2020_Rabi,North,Indo-Gangetic,42304659.6,6752.511529577465,0.0033730105510297,1,moderate,2,5.15,5.112477548247444
Haryana,2011,299053,1602000,Rabi,20.24806603773585,28.97014150943396,13.265849056603772,62.17,3370.19,42.04721698113208,1.5315566037735848,0.4616095027552707,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0074249558106457,9.34669969543513,9.34669969543513,moderate,5.356909979167555,0.186674781523096,0,11,15.70429245283019,0,0.0002078895714137,166.44503201207513,68239.82967971699,31.011059253737983,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,2,2011_Rabi,North,Indo-Gangetic,18592125.01,2614.0754797169816,0.0074249556913352,0,moderate,2,4.89,4.614956527573113
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,4.09,3.6760115968563483
Punjab,2022,254000,1257700,Kharif,31.06590163934426,35.73680327868853,26.45819672131148,766.54,2333.83,64.34745901639344,1.5604098360655738,0.6011112925613307,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0007841877691451,18.67406428900939,18.67406428900939,high,4.951574803149587,0.201955951339747,0,22,9.278606557377046,0,0.003017874015748,75.12513324155806,72502.53322295082,48.47553848427842,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,1,2022_Kharif,North,Indo-Gangetic,194701160.0,49324.90123442623,0.0007841877681231,0,high,1,4.35,4.557251082464571
Punjab,2014,284000,1366000,Rabi,18.60816037735849,27.092877358490565,12.237122641509432,156.04,3080.97,45.70301886792453,1.5725,0.5163880402348814,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033093311986129,9.609031469640522,9.609031469640522,moderate,4.809859154929561,0.2079062957540262,0,14,14.855754716981131,0,0.0005494366197183,165.57090745967582,57331.18387783018,29.26133219339623,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,2,2014_Rabi,North,Indo-Gangetic,44315360.0,7131.499064150943,0.0033093311774259,0,moderate,2,3.6,4.224789982470579
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,3.47,3.6760115968563483
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,4.2,4.434366629495002
Uttar Pradesh,2019,250941,250941,Kharif,30.912704918032787,34.73754098360656,27.290491803278687,1171.93,2074.15,72.14844262295082,2.277131147540984,0.5121470347838329,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004370116259361,15.8318501609181,15.8318501609181,moderate,0.999999999999996,0.999999999999996,0,19,7.44704918032787,0,0.0046701415870662,67.09700770064146,64117.586905737706,70.39228322359583,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2019_Kharif,North,Indo-Gangetic,294085286.13,84552.92436311477,0.0004370116255636,0,moderate,1,3.81,3.648940547681597
Haryana,2019,296900,1443800,Kharif,32.808196721311475,38.1844262295082,27.75893442622951,382.55,2357.4,55.98491803278689,1.9606557377049176,0.5005047137621035,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0013083380310045,16.420657109050783,16.420657109050783,moderate,4.86291680700571,0.2056378999861475,0,19,10.425491803278687,0,0.0012884809700235,71.85399490112273,77342.04295081967,64.325579145391,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5356801213245455,1,2019_Kharif,North,Indo-Gangetic,113579095.0,21417.030393442623,0.0013083380275879,0,moderate,1,4.85,4.441912022390033
