State,Year,Season,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,RH2M,WS2M,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Range,NDVI_IQR,NDVI_Rain,NDVI_Temp,NDVI_per_Rain,NDVI_Rain_Hybrid,NDVI_Drought_Flag,NDVI_anomaly,Rain_anomaly,Mean_SOC_NDVI_mul,Mean_SOC_NDVI_Hybrid,Mean_SOC_NDVI_Stress,Median_SOC_NDVI_mul,Median_SOC_NDVI_Hybrid,Median_SOC_NDVI_Stress,Min_SOC_NDVI_mul,Min_SOC_NDVI_Hybrid,Min_SOC_NDVI_Stress,Max_SOC_NDVI_mul,Max_SOC_NDVI_Hybrid,Max_SOC_NDVI_Stress,Std_SOC_NDVI_mul,Std_SOC_NDVI_Hybrid,Std_SOC_NDVI_Stress,Is_Kharif,Is_Rabi,Is_Zaid,SOC_x_Kharif,SOC_x_Rabi,Year_in_Group,Yield_Lag1,Yield_Lag2,NDVI_SeasonalMean_Lag1,NDVI_SeasonalMean_Lag2,PRECTOTCORR_Lag1,PRECTOTCORR_Lag2,Yield_RollingMean_3,NDVI_RollingMean_3,NDVI_RollingStd_3,Rain_RollingMean_3,Rain_RollingStd_3,NDVI_SeasonalMean_Trend,PRECTOTCORR_Trend,Rain_anomaly_CumSum2,Compound_Stress_Flag
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.91,3.64,0.0,0.0,159.6,159.6,3.8633333333333337,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.04,3.91,0.0,0.0,159.6,159.6,3.6566666666666676,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.02,4.04,0.0,0.0,159.6,159.6,3.4533333333333336,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.3,3.02,0.0,0.0,159.6,159.6,3.47,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.09,3.3,0.0,0.0,159.6,159.6,3.636666666666667,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.52,4.09,0.0,0.0,159.6,159.6,3.4933333333333336,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,2.87,3.52,0.0,0.0,159.6,159.6,3.446666666666667,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.95,2.87,0.0,0.0,159.6,159.6,3.5966666666666676,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.97,3.95,0.0,0.0,159.6,159.6,3.7133333333333334,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.22,3.97,0.0,0.0,159.6,159.6,3.6233333333333335,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.68,3.22,0.0,0.0,159.6,159.6,3.6500000000000004,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.05,3.68,0.0,0.0,159.6,159.6,3.973333333333334,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.19,4.05,0.0,0.0,159.6,159.6,4.263333333333334,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.55,4.19,0.0,0.0,159.6,159.6,4.070000000000001,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.47,4.55,0.0,0.0,159.6,159.6,4.086666666666667,0.0,0.0,216.63,98.77885755565309,0.0,171.09,318.07,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.24,3.47,0.0,0.0,330.69,159.6,3.6866666666666674,0.0,0.0,273.66,98.7788575556531,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.35,4.24,0.0,0.0,330.69,330.69,3.5766666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.14,3.35,0.0,0.0,330.69,330.69,3.5933333333333337,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.29,3.14,0.0,0.0,330.69,330.69,3.536666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.18,4.29,0.0,0.0,330.69,330.69,3.896666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.22,3.18,0.0,0.0,330.69,330.69,3.606666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.42,4.22,0.0,0.0,330.69,330.69,3.6400000000000006,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.28,3.42,0.0,0.0,330.69,330.69,3.6033333333333335,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.11,3.28,0.0,0.0,330.69,330.69,3.8533333333333335,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.17,4.11,0.0,0.0,330.69,330.69,3.7766666666666673,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.05,4.17,0.0,0.0,330.69,330.69,3.603333333333333,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.59,3.05,0.0,0.0,330.69,330.69,3.373333333333333,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.48,3.59,0.0,0.0,330.69,330.69,3.8699999999999997,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.54,3.48,0.0,0.0,330.69,330.69,3.6566666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,2.95,4.54,0.0,0.0,330.69,330.69,3.896666666666667,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.2,2.95,0.0,0.0,330.69,330.69,3.4633333333333334,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.24,4.2,0.0,0.0,330.69,330.69,3.2466666666666675,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,2.3,3.24,0.0,0.0,330.69,330.69,3.2033333333333336,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,4.07,2.3,0.0,0.0,330.69,330.69,3.2566666666666673,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2022,Rabi,330.69,20.568537735849056,28.00462264150943,14.275471698113208,3359.42,61.42070754716981,1.7172641509433961,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,244.57999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,11,3.4,4.07,0.0,0.0,330.69,330.69,3.753333333333334,0.0,0.0,330.69,0.0,0.0,0.0,489.15999999999997,0
UTTAR PRADESH,2023,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,55.02754716981132,1.6402548664629286,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,111.82000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,12,3.79,3.4,0.0,0.0,330.69,330.69,3.6233333333333335,0.0,0.0,286.43666666666667,76.64902173761476,0.0,-132.76,356.4,0
